num_col1,num_col2,cat_col
0.4977498936742606,0.279844329919731,B
-0.39815694421800163,0.08651322158011586,C
0.004918883692009627,-0.3835919494113946,B
0.936910549963094,0.2670301830877822,A
-0.09299639682868621,-1.0774592576643316,B
1.9680804834711134,0.893831340630634,C
0.5242961882610296,0.12056885583021322,B
1.510308047326612,1.7518437725130398,A
0.012997174909648801,0.2612057590112532,C
-0.10863614599959649,0.44175384296339115,C
-0.863915163313767,2.076522875286376,A
-0.27509368756058855,0.9029246007489351,C
-0.643618437984137,1.0551126035206824,B
-0.8833415856922042,1.1863440243846077,A
-1.8160592237629078,0.23628839959030246,C
0.11006367385277187,-1.003587448803684,A
-1.3116837943178665,-0.8860501773394693,B
-0.7306334048219723,0.15460167164786962,C
-0.08731012256404634,0.10526480155233735,B
-2.567092343682553,-1.1229334226775438,C
-0.7081593260475109,-0.3174176227865577,B
1.3531016132753526,1.3282952891262592,C
-1.385954060639378,0.022476612747463577,C
-0.08480467329247263,0.1998207508111842,A
-0.8437718341634233,-1.675974090460219,B
0.8606402949014965,-0.5723297574582716,C
0.1439900970843125,0.9760321397602268,A
1.501673770161063,0.03868752169970185,A
0.14025207805061848,-0.42295932175638684,B
-0.08944841277468522,0.40172241312619483,A
-0.3778658604843448,-0.9595897619145511,B
2.991054079080245,0.4867149693978483,B
1.6792865089336588,0.46019326510803465,C
0.38772819519821533,-0.6243372990913814,C
-1.5405832000450947,-0.5939118623577235,C
-1.1006876729940163,-1.4201008988521038,A
-0.2598627711056854,0.6734921285285386,C
0.3311075295930467,0.3462192591913593,A
0.4910610532159519,-0.22320169952008476,C
-0.000973866362700247,-0.5343556672581546,B
-0.1396001050960619,1.07638138181707,C
-0.5868666224198392,0.5245585600031429,C
-1.0729398238649355,1.2812075140917973,B
-0.633840133944038,-0.4271254771031655,B
-1.3264922286163547,0.096501414881014,B
0.7570630962594566,1.0523893229335728,A
-0.035487253652621384,-0.6224177940714753,C
1.503429400918846,-0.8566002334478584,A
0.23834340768163056,1.214782988092382,A
0.36361417631857124,1.9846060790944193,A
0.397787393868858,0.006397888663690951,B
0.6722627622930155,-0.3276317103000356,B
1.5128788372300666,0.2761611818926098,A
0.058849074580700496,-0.5714242027655182,C
-0.49223472515292316,0.12571203873600037,A
-2.4779176365622373,-0.023318608139648082,B
2.586919194419839,0.10314292987833697,A
-0.4255614859459315,0.7383784245344781,B
0.42460183124109707,1.0647170037183669,B
0.26808404457323737,-0.21627030223353907,C
